objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
587725074458345622,146.35600456,-0.33571667,0.9023339999999997,1.5620290000000026,2.609356000000002,1.0473269999999992,0.5647069999999985,0.372478842676311,0.046808,1.0,IC0560,27.2,0.712102,Possible compact galaxies,119.93593890352903,-13.350857520170996,20.948723,19.386694,18.48436,18.821987,18.339367,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725074458345622
587732770515386579,175.02085978,9.12620536,1.1282819999999987,2.0203210000000027,3.453165000000002,1.4328439999999993,0.7099659999999979,0.4253443093274464,0.076857,0.776342,IC0719,29.4,0.838168,Possible compact galaxies,124.93341192099928,-12.825098652060788,22.246925,20.226604,19.098322,19.516638,18.79376,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732770515386579
587732770515518015,175.27796519,9.18719097,0.9898620000000022,1.3468969999999985,2.5524249999999995,1.205528000000001,0.5628680000000017,0.4798686859955899,0.077666,1.0,IC0719,29.4,0.960162,Possible compact galaxies,28.99921857165685,-12.002123652060789,22.249378,20.902481,19.912619,20.339613,19.696953,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732770515518015
587734891677155552,174.82689771,8.8609105,1.2339950000000002,1.7854259999999975,3.1821009999999994,1.3966750000000019,0.8436810000000001,0.5343103310849183,0.084363,0.926359,IC0719,29.4,0.998875,Possible compact galaxies,34.711908877189714,-12.309210652060788,22.661633,20.876207,19.642212,20.032526,19.479532,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734891677155552
587742955739546037,185.24123112,5.68865744,1.11599,2.3253319999999995,3.7209699999999977,1.3956379999999982,0.6745079999999994,0.4561139418560707,0.074972,0.610715,IC0782,36.3,0.77625,Possible compact galaxies,150.8423384534946,-12.36994712518056,23.429426,21.104094,19.988104,20.429586,19.708456,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742955739546037
587726033875632171,217.64106018,3.09580343,1.019445000000001,2.0647979999999997,3.7088920000000005,1.6440940000000008,0.9074870000000015,0.3776462971436414,0.103861,0.947011,IC1024,24.2,0.82223,Possible compact galaxies,183.63126930141624,-17.186352829902155,17.705009,15.640211,14.620766,14.732724,13.996117,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726033875632171
587729157902893345,218.09208028,3.24653115,1.3047350000000009,1.9982529999999983,3.6108239999999974,1.612570999999999,0.8897650000000006,0.4124948910999347,0.065934,0.753987,IC1024,24.2,0.939043,Possible compact galaxies,95.28344777216628,-13.314878829902156,21.492216,19.493963,18.189228,18.604198,17.881392,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729157902893345
588017571384721950,189.97596566,12.99522287,0.7894480000000001,1.387288999999999,2.4530150000000006,1.0657260000000015,0.5055219999999991,0.4260772376843925,0.048298,0.920201,IC3631,42.0,0.544349,Possible compact galaxies,147.99543485436322,-12.196488451989502,22.812569,21.42528,20.635832,20.919758,20.359554,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017571384721950
588015507674824805,36.74009738,-1.07028918,0.9662760000000006,1.2433499999999995,2.4306280000000022,1.1872780000000027,0.6577620000000017,0.445957119371099,0.069254,0.510129,NGC0936,22.4,0.791812,Possible compact galaxies,64.79803523270877,-12.530327091670816,21.122025,19.878675,18.912399,19.220913,18.691397,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588015507674824805
588015507674890372,36.83676865,-1.12947894,0.9415590000000016,1.2277349999999991,2.3646980000000006,1.1369630000000015,0.6467729999999996,0.4325786935642542,0.073597,1.0,NGC0936,22.4,0.999951,Possible compact galaxies,21.10216318137051,-12.396771091670814,21.228977,20.001242,19.059683,19.354469,18.864279,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588015507674890372
587747981131579416,42.67216565,-1.81548828,0.8048740000000016,1.2906759999999977,2.575558000000001,1.2848820000000032,0.6454580000000014,0.4118837955860377,0.071285,1.0,NGC1121,35.3,0.993871,Possible compact galaxies,92.70269779854492,-12.95010652693911,21.724901,20.434225,19.629351,19.788767,19.149343,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587747981131579416
758887368099496633,72.18510136,-5.30108001,0.861343999999999,1.4092040000000026,2.5324000000000026,1.123196,0.5112779999999972,0.4494568690629296,0.059371,1.0,NGC1665,37.5,0.976572,Possible compact galaxies,82.98240650659207,-13.000128338638593,21.79051,20.381306,19.519962,19.870028,19.25811,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758887368099496633
587738066732974322,124.50650786,57.20626185,1.0564190000000018,1.4486789999999985,2.832547999999999,1.3838690000000007,0.6932980000000022,0.3743962784563731,0.056191,1.0,NGC2549,12.3,0.919165,Possible compact galaxies,110.87822501625602,-12.273967557196992,20.317535,18.868856,17.812437,18.175558,17.484987,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738066732974322
